prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T062225.990944+0000,2026-09-03T06:22:25.990944+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29168.0,,,,,,
NQ-2026-09-03T062306.852660+0000,2026-09-03T06:23:06.852660+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29174.75,,,,,,
NQ-2026-09-03T062344.837721+0000,2026-09-03T06:23:44.837721+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29168.0,,,,,,
NQ-2026-09-03T062424.635388+0000,2026-09-03T06:24:24.635388+00:00,8,NQ,BULLISH,55.6,44.4,53.9,29170.5,,,,,,
NQ-2026-09-03T062506.798034+0000,2026-09-03T06:25:06.798034+00:00,8,NQ,BULLISH,55.7,44.3,53.9,29170.5,,,,,,
NQ-2026-09-03T062548.066631+0000,2026-09-03T06:25:48.066631+00:00,8,NQ,BULLISH,55.6,44.4,53.9,29174.25,,,,,,
NQ-2026-09-03T062627.183242+0000,2026-09-03T06:26:27.183242+00:00,8,NQ,BULLISH,54.2,45.8,53.0,29168.0,,,,,,
NQ-2026-09-03T062707.521977+0000,2026-09-03T06:27:07.521977+00:00,8,NQ,BULLISH,54.2,45.8,53.0,29170.5,,,,,,
NQ-2026-09-03T062745.237216+0000,2026-09-03T06:27:45.237216+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29174.5,,,,,,
NQ-2026-09-03T062824.894239+0000,2026-09-03T06:28:24.894239+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29174.5,,,,,,
NQ-2026-09-03T062903.310154+0000,2026-09-03T06:29:03.310154+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29175.0,,,,,,
NQ-2026-09-03T062940.831482+0000,2026-09-03T06:29:40.831482+00:00,8,NQ,BULLISH,54.2,45.8,53.0,29170.75,,,,,,
NQ-2026-09-03T063024.344932+0000,2026-09-03T06:30:24.344932+00:00,8,NQ,BULLISH,54.1,45.9,52.9,29171.75,,,,,,
NQ-2026-09-03T063104.771776+0000,2026-09-03T06:31:04.771776+00:00,8,NQ,BULLISH,54.0,46.0,52.9,29175.75,,,,,,
NQ-2026-09-03T063145.399835+0000,2026-09-03T06:31:45.399835+00:00,8,NQ,BULLISH,52.4,47.6,52.1,29171.25,,,,,,
NQ-2026-09-03T063225.952343+0000,2026-09-03T06:32:25.952343+00:00,8,NQ,BULLISH,52.4,47.6,52.1,29175.5,,,,,,
NQ-2026-09-03T063307.177281+0000,2026-09-03T06:33:07.177281+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29177.25,,,,,,
NQ-2026-09-03T063344.918477+0000,2026-09-03T06:33:44.918477+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29172.25,,,,,,
NQ-2026-09-03T063425.425320+0000,2026-09-03T06:34:25.425320+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29173.25,,,,,,
NQ-2026-09-03T063505.136889+0000,2026-09-03T06:35:05.136889+00:00,8,NQ,BULLISH,52.3,47.7,52.0,29166.5,,,,,,
NQ-2026-09-03T063544.324894+0000,2026-09-03T06:35:44.324894+00:00,8,NQ,BULLISH,52.4,47.6,52.1,29162.25,,,,,,
NQ-2026-09-03T063623.440615+0000,2026-09-03T06:36:23.440615+00:00,8,NQ,BULLISH,52.4,47.6,52.1,29164.0,,,,,,
NQ-2026-09-03T063703.440767+0000,2026-09-03T06:37:03.440767+00:00,8,NQ,BULLISH,52.2,47.8,51.9,29166.75,,,,,,
NQ-2026-09-03T063741.302095+0000,2026-09-03T06:37:41.302095+00:00,8,NQ,BULLISH,52.2,47.8,52.0,29170.25,,,,,,
NQ-2026-09-03T063820.244558+0000,2026-09-03T06:38:20.244558+00:00,8,NQ,BULLISH,52.3,47.7,52.0,29169.5,,,,,,
NQ-2026-09-03T063858.051523+0000,2026-09-03T06:38:58.051523+00:00,8,NQ,BULLISH,52.3,47.7,52.0,29172.0,,,,,,
NQ-2026-09-03T063940.240823+0000,2026-09-03T06:39:40.240823+00:00,8,NQ,BULLISH,52.3,47.7,52.0,29173.0,,,,,,
NQ-2026-09-03T064019.692641+0000,2026-09-03T06:40:19.692641+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29169.5,,,,,,
NQ-2026-09-03T064057.586608+0000,2026-09-03T06:40:57.586608+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29178.75,,,,,,
NQ-2026-09-03T064137.073620+0000,2026-09-03T06:41:37.073620+00:00,8,NQ,BULLISH,52.5,47.5,52.1,29177.0,,,,,,
NQ-2026-09-03T064216.272154+0000,2026-09-03T06:42:16.272154+00:00,8,NQ,BULLISH,52.6,47.4,52.2,29182.5,,,,,,
NQ-2026-09-03T064254.675796+0000,2026-09-03T06:42:54.675796+00:00,8,NQ,BULLISH,52.8,47.2,52.3,29175.25,,,,,,
NQ-2026-09-03T064334.127337+0000,2026-09-03T06:43:34.127337+00:00,8,NQ,BULLISH,53.0,47.0,52.4,29167.25,,,,,,
NQ-2026-09-03T064413.904103+0000,2026-09-03T06:44:13.904103+00:00,8,NQ,BULLISH,53.0,47.0,52.4,29172.25,,,,,,
NQ-2026-09-03T064451.616288+0000,2026-09-03T06:44:51.616288+00:00,8,NQ,BULLISH,52.9,47.1,52.3,29176.25,,,,,,
NQ-2026-09-03T064531.091758+0000,2026-09-03T06:45:31.091758+00:00,8,NQ,BULLISH,52.9,47.1,52.4,29181.0,,,,,,
NQ-2026-09-03T064610.262070+0000,2026-09-03T06:46:10.262070+00:00,8,NQ,BULLISH,52.9,47.1,52.4,29183.75,,,,,,
NQ-2026-09-03T064647.681873+0000,2026-09-03T06:46:47.681873+00:00,8,NQ,BULLISH,53.0,47.0,52.4,29177.5,,,,,,
NQ-2026-09-03T064726.544786+0000,2026-09-03T06:47:26.544786+00:00,8,NQ,BULLISH,54.4,45.6,53.2,29184.0,,,,,,
NQ-2026-09-03T064807.860321+0000,2026-09-03T06:48:07.860321+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29170.0,,,,,,
NQ-2026-09-03T064846.044168+0000,2026-09-03T06:48:46.044168+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29164.5,,,,,,
NQ-2026-09-03T064927.350943+0000,2026-09-03T06:49:27.350943+00:00,8,NQ,BULLISH,54.2,45.8,53.1,29169.5,,,,,,
NQ-2026-09-03T065008.970584+0000,2026-09-03T06:50:08.970584+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29178.0,,,,,,
NQ-2026-09-03T065046.621425+0000,2026-09-03T06:50:46.621425+00:00,8,NQ,BULLISH,54.4,45.6,53.2,29178.5,,,,,,
NQ-2026-09-03T065126.289747+0000,2026-09-03T06:51:26.289747+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29181.75,,,,,,
NQ-2026-09-03T065206.509440+0000,2026-09-03T06:52:06.509440+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29179.5,,,,,,
NQ-2026-09-03T065244.501191+0000,2026-09-03T06:52:44.501191+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29179.25,,,,,,
NQ-2026-09-03T065326.475344+0000,2026-09-03T06:53:26.475344+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29181.25,,,,,,
NQ-2026-09-03T065406.406081+0000,2026-09-03T06:54:06.406081+00:00,8,NQ,BULLISH,54.5,45.5,53.3,29181.25,,,,,,
NQ-2026-09-03T065444.690589+0000,2026-09-03T06:54:44.690589+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29181.5,,,,,,
NQ-2026-09-03T065525.042138+0000,2026-09-03T06:55:25.042138+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29179.75,,,,,,
NQ-2026-09-03T065606.593999+0000,2026-09-03T06:56:06.593999+00:00,8,NQ,BULLISH,54.5,45.5,53.3,29178.5,,,,,,
NQ-2026-09-03T065644.188898+0000,2026-09-03T06:56:44.188898+00:00,8,NQ,BULLISH,54.5,45.5,53.3,29175.0,,,,,,
NQ-2026-09-03T065723.436031+0000,2026-09-03T06:57:23.436031+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29174.0,,,,,,
NQ-2026-09-03T065802.610278+0000,2026-09-03T06:58:02.610278+00:00,8,NQ,BULLISH,54.5,45.5,53.3,29173.75,,,,,,
NQ-2026-09-03T065841.907879+0000,2026-09-03T06:58:41.907879+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29172.0,,,,,,
NQ-2026-09-03T065920.433293+0000,2026-09-03T06:59:20.433293+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29173.0,,,,,,
NQ-2026-09-03T065957.729435+0000,2026-09-03T06:59:57.729435+00:00,8,NQ,BULLISH,54.7,45.3,53.3,29173.25,,,,,,
NQ-2026-09-03T070046.691287+0000,2026-09-03T07:00:46.691287+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29168.5,,,,,,
NQ-2026-09-03T070135.665177+0000,2026-09-03T07:01:35.665177+00:00,8,NQ,BULLISH,54.5,45.5,53.2,29168.75,,,,,,
NQ-2026-09-03T070217.085059+0000,2026-09-03T07:02:17.085059+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29169.0,,,,,,
NQ-2026-09-03T070255.458787+0000,2026-09-03T07:02:55.458787+00:00,8,NQ,BULLISH,54.7,45.3,53.3,29171.25,,,,,,
NQ-2026-09-03T070353.642675+0000,2026-09-03T07:03:53.642675+00:00,8,NQ,BULLISH,54.7,45.3,53.3,29170.0,,,,,,
NQ-2026-09-03T070432.662277+0000,2026-09-03T07:04:32.662277+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29172.5,,,,,,
NQ-2026-09-03T070512.320113+0000,2026-09-03T07:05:12.320113+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29165.25,,,,,,
NQ-2026-09-03T070550.617539+0000,2026-09-03T07:05:50.617539+00:00,8,NQ,BULLISH,54.7,45.3,53.4,29165.75,,,,,,
NQ-2026-09-03T070629.989626+0000,2026-09-03T07:06:29.989626+00:00,8,NQ,BULLISH,54.7,45.3,53.4,29167.75,,,,,,
NQ-2026-09-03T070709.037608+0000,2026-09-03T07:07:09.037608+00:00,8,NQ,BULLISH,54.7,45.3,53.3,29166.5,,,,,,
NQ-2026-09-03T070747.722309+0000,2026-09-03T07:07:47.722309+00:00,8,NQ,BULLISH,54.7,45.3,53.4,29163.0,,,,,,
NQ-2026-09-03T070826.333659+0000,2026-09-03T07:08:26.333659+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29160.25,,,,,,
NQ-2026-09-03T070906.441947+0000,2026-09-03T07:09:06.441947+00:00,8,NQ,BULLISH,54.5,45.5,53.2,29164.5,,,,,,
NQ-2026-09-03T070943.838091+0000,2026-09-03T07:09:43.838091+00:00,8,NQ,BULLISH,54.4,45.6,53.2,29169.0,,,,,,
NQ-2026-09-03T071023.484214+0000,2026-09-03T07:10:23.484214+00:00,8,NQ,BULLISH,54.3,45.7,53.1,29170.75,,,,,,
NQ-2026-09-03T071103.683755+0000,2026-09-03T07:11:03.683755+00:00,8,NQ,BULLISH,54.6,45.4,53.3,29188.25,,,,,,
NQ-2026-09-03T071143.393640+0000,2026-09-03T07:11:43.393640+00:00,8,NQ,BULLISH,54.8,45.2,53.4,29180.25,,,,,,
NQ-2026-09-03T071226.706106+0000,2026-09-03T07:12:26.706106+00:00,8,NQ,BULLISH,55.0,45.0,53.5,29176.25,,,,,,
NQ-2026-09-03T071307.003632+0000,2026-09-03T07:13:07.003632+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29193.0,,,,,,
NQ-2026-09-03T071347.314352+0000,2026-09-03T07:13:47.314352+00:00,8,NQ,BULLISH,55.2,44.8,53.7,29189.0,,,,,,
NQ-2026-09-03T071428.917868+0000,2026-09-03T07:14:28.917868+00:00,8,NQ,BULLISH,55.1,44.9,53.6,29195.0,,,,,,
NQ-2026-09-03T071508.688055+0000,2026-09-03T07:15:08.688055+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29206.25,,,,,,
NQ-2026-09-03T071546.813533+0000,2026-09-03T07:15:46.813533+00:00,8,NQ,BULLISH,55.4,44.6,53.8,29221.25,,,,,,
NQ-2026-09-03T071626.058553+0000,2026-09-03T07:16:26.058553+00:00,8,NQ,BULLISH,55.4,44.6,53.8,29216.5,,,,,,
NQ-2026-09-03T071707.841472+0000,2026-09-03T07:17:07.841472+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29211.0,,,,,,
NQ-2026-09-03T071745.341245+0000,2026-09-03T07:17:45.341245+00:00,8,NQ,BULLISH,57.8,42.2,51.5,29204.0,,,,,,
NQ-2026-09-03T071823.686385+0000,2026-09-03T07:18:23.686385+00:00,8,NQ,BULLISH,55.6,44.4,53.9,29200.75,,,,,,
NQ-2026-09-03T071902.112059+0000,2026-09-03T07:19:02.112059+00:00,8,NQ,BULLISH,55.8,44.2,54.0,29199.25,,,,,,
NQ-2026-09-03T071940.873474+0000,2026-09-03T07:19:40.873474+00:00,8,NQ,BULLISH,55.9,44.1,54.1,29200.75,,,,,,
NQ-2026-09-03T072020.004826+0000,2026-09-03T07:20:20.004826+00:00,8,NQ,BULLISH,55.9,44.1,54.0,29193.75,,,,,,
NQ-2026-09-03T072057.075520+0000,2026-09-03T07:20:57.075520+00:00,8,NQ,BULLISH,55.8,44.2,54.0,29196.0,,,,,,
NQ-2026-09-03T072136.471474+0000,2026-09-03T07:21:36.471474+00:00,8,NQ,BULLISH,55.9,44.1,54.0,29202.0,,,,,,
NQ-2026-09-03T072216.009334+0000,2026-09-03T07:22:16.009334+00:00,8,NQ,BULLISH,55.5,44.5,53.8,29198.0,,,,,,
NQ-2026-09-03T072254.938258+0000,2026-09-03T07:22:54.938258+00:00,8,NQ,BULLISH,55.3,44.7,53.7,29198.25,,,,,,
NQ-2026-09-03T072334.722236+0000,2026-09-03T07:23:34.722236+00:00,8,NQ,BULLISH,55.1,44.9,53.6,29202.75,,,,,,
NQ-2026-09-03T072414.536345+0000,2026-09-03T07:24:14.536345+00:00,8,NQ,BULLISH,55.1,44.9,53.6,29201.0,,,,,,
NQ-2026-09-03T072451.864955+0000,2026-09-03T07:24:51.864955+00:00,8,NQ,BULLISH,54.8,45.2,53.4,29204.0,,,,,,
NQ-2026-09-03T072530.853311+0000,2026-09-03T07:25:30.853311+00:00,8,NQ,BULLISH,54.8,45.2,53.4,29199.75,,,,,,
NQ-2026-09-03T072610.155887+0000,2026-09-03T07:26:10.155887+00:00,8,NQ,BULLISH,54.7,45.3,53.4,29200.75,,,,,,
NQ-2026-09-03T072648.859329+0000,2026-09-03T07:26:48.859329+00:00,8,NQ,BULLISH,54.9,45.1,53.5,29202.75,,,,,,
NQ-2026-09-03T072728.998684+0000,2026-09-03T07:27:28.998684+00:00,8,NQ,BULLISH,55.0,45.0,53.5,29203.5,,,,,,
NQ-2026-09-03T072807.633242+0000,2026-09-03T07:28:07.633242+00:00,8,NQ,BULLISH,54.9,45.1,53.5,29196.25,,,,,,
NQ-2026-09-03T072846.931378+0000,2026-09-03T07:28:46.931378+00:00,8,NQ,BULLISH,55.1,44.9,53.6,29196.25,,,,,,
NQ-2026-09-03T072925.875243+0000,2026-09-03T07:29:25.875243+00:00,8,NQ,BULLISH,55.1,44.9,53.6,29200.75,,,,,,
NQ-2026-09-03T073007.882739+0000,2026-09-03T07:30:07.882739+00:00,8,NQ,BULLISH,56.4,43.6,54.4,29203.0,,,,,,
NQ-2026-09-03T073048.459597+0000,2026-09-03T07:30:48.459597+00:00,8,NQ,BULLISH,56.4,43.6,54.4,29205.5,,,,,,
NQ-2026-09-03T073127.027070+0000,2026-09-03T07:31:27.027070+00:00,8,NQ,BULLISH,56.3,43.7,54.3,29204.0,,,,,,
NQ-2026-09-03T073209.456038+0000,2026-09-03T07:32:09.456038+00:00,8,NQ,BULLISH,56.2,43.8,54.2,29207.25,,,,,,
NQ-2026-09-03T073248.597568+0000,2026-09-03T07:32:48.597568+00:00,8,NQ,BULLISH,56.3,43.7,54.3,29207.5,,,,,,
NQ-2026-09-03T073328.535421+0000,2026-09-03T07:33:28.535421+00:00,8,NQ,BULLISH,56.4,43.6,54.4,29207.25,,,,,,
NQ-2026-09-03T073407.604047+0000,2026-09-03T07:34:07.604047+00:00,8,NQ,BULLISH,56.7,43.3,54.6,29210.5,,,,,,
NQ-2026-09-03T073445.191945+0000,2026-09-03T07:34:45.191945+00:00,8,NQ,BULLISH,56.5,43.5,54.4,29209.25,,,,,,
NQ-2026-09-03T073524.259886+0000,2026-09-03T07:35:24.259886+00:00,8,NQ,BULLISH,58.7,41.3,56.0,29202.0,,,,,,
NQ-2026-09-03T073602.721410+0000,2026-09-03T07:36:02.721410+00:00,8,NQ,BULLISH,58.6,41.4,55.9,29186.25,,,,,,
NQ-2026-09-03T073641.877381+0000,2026-09-03T07:36:41.877381+00:00,8,NQ,BULLISH,58.4,41.6,55.8,29181.75,,,,,,
NQ-2026-09-03T073720.382942+0000,2026-09-03T07:37:20.382942+00:00,8,NQ,BULLISH,58.3,41.7,55.7,29185.5,,,,,,
NQ-2026-09-03T073758.739079+0000,2026-09-03T07:37:58.739079+00:00,8,NQ,BULLISH,58.5,41.5,55.9,29198.25,,,,,,
NQ-2026-09-03T073837.745234+0000,2026-09-03T07:38:37.745234+00:00,8,NQ,BULLISH,58.5,41.5,55.9,29201.25,,,,,,
NQ-2026-09-03T073916.754181+0000,2026-09-03T07:39:16.754181+00:00,8,NQ,BULLISH,58.5,41.5,55.9,29209.25,,,,,,
NQ-2026-09-03T073954.016787+0000,2026-09-03T07:39:54.016787+00:00,8,NQ,BULLISH,58.3,41.7,55.8,29202.75,,,,,,
NQ-2026-09-03T074033.073303+0000,2026-09-03T07:40:33.073303+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29193.75,,,,,,
NQ-2026-09-03T074111.914707+0000,2026-09-03T07:41:11.914707+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29194.75,,,,,,
NQ-2026-09-03T074149.399478+0000,2026-09-03T07:41:49.399478+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29197.75,,,,,,
NQ-2026-09-03T074228.010158+0000,2026-09-03T07:42:28.010158+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29200.5,,,,,,
NQ-2026-09-03T074306.739850+0000,2026-09-03T07:43:06.739850+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29209.25,,,,,,
NQ-2026-09-03T074346.195177+0000,2026-09-03T07:43:46.195177+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29210.25,,,,,,
NQ-2026-09-03T074425.562754+0000,2026-09-03T07:44:25.562754+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29208.0,,,,,,
NQ-2026-09-03T074507.481517+0000,2026-09-03T07:45:07.481517+00:00,8,NQ,BULLISH,60.4,39.6,61.2,29215.75,,,,,,
NQ-2026-09-03T074546.198411+0000,2026-09-03T07:45:46.198411+00:00,8,NQ,BULLISH,59.6,40.4,60.3,29210.0,,,,,,
NQ-2026-09-03T074626.140938+0000,2026-09-03T07:46:26.140938+00:00,8,NQ,BULLISH,59.4,40.6,60.2,29209.25,,,,,,
NQ-2026-09-03T074706.258922+0000,2026-09-03T07:47:06.258922+00:00,8,NQ,BULLISH,59.5,40.5,60.2,29203.5,,,,,,
NQ-2026-09-03T074745.653131+0000,2026-09-03T07:47:45.653131+00:00,8,NQ,BULLISH,59.6,40.4,60.3,29204.5,,,,,,
NQ-2026-09-03T074824.947734+0000,2026-09-03T07:48:24.947734+00:00,8,NQ,BULLISH,59.7,40.3,60.3,29209.0,,,,,,
NQ-2026-09-03T074903.798637+0000,2026-09-03T07:49:03.798637+00:00,8,NQ,BULLISH,59.7,40.3,60.3,29211.0,,,,,,
NQ-2026-09-03T074941.315699+0000,2026-09-03T07:49:41.315699+00:00,8,NQ,BULLISH,59.6,40.4,60.3,29220.0,,,,,,
NQ-2026-09-03T075020.261510+0000,2026-09-03T07:50:20.261510+00:00,8,NQ,BULLISH,59.5,40.5,60.2,29226.25,,,,,,
NQ-2026-09-03T075057.945790+0000,2026-09-03T07:50:57.945790+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29231.5,,,,,,
NQ-2026-09-03T075138.041634+0000,2026-09-03T07:51:38.041634+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29232.75,,,,,,
NQ-2026-09-03T075217.545676+0000,2026-09-03T07:52:17.545676+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29238.75,,,,,,
NQ-2026-09-03T075255.233297+0000,2026-09-03T07:52:55.233297+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29241.0,,,,,,
NQ-2026-09-03T075334.200162+0000,2026-09-03T07:53:34.200162+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29241.0,,,,,,
NQ-2026-09-03T075412.823673+0000,2026-09-03T07:54:12.823673+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29241.75,,,,,,
NQ-2026-09-03T075451.427817+0000,2026-09-03T07:54:51.427817+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29241.75,,,,,,
NQ-2026-09-03T075531.329503+0000,2026-09-03T07:55:31.329503+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29237.5,,,,,,
NQ-2026-09-03T075612.140346+0000,2026-09-03T07:56:12.140346+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29223.75,,,,,,
NQ-2026-09-03T075651.009185+0000,2026-09-03T07:56:51.009185+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29223.5,,,,,,
NQ-2026-09-03T075732.252473+0000,2026-09-03T07:57:32.252473+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29218.5,,,,,,
NQ-2026-09-03T075813.241984+0000,2026-09-03T07:58:13.241984+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29209.25,,,,,,
NQ-2026-09-03T075852.029641+0000,2026-09-03T07:58:52.029641+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29200.0,,,,,,
NQ-2026-09-03T075931.028881+0000,2026-09-03T07:59:31.028881+00:00,8,NQ,BULLISH,59.9,40.1,61.0,29200.25,,,,,,
NQ-2026-09-03T080015.867818+0000,2026-09-03T08:00:15.867818+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29188.0,,,,,,
NQ-2026-09-03T080104.097699+0000,2026-09-03T08:01:04.097699+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29193.0,,,,,,
NQ-2026-09-03T080144.261133+0000,2026-09-03T08:01:44.261133+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29190.0,,,,,,
NQ-2026-09-03T080228.599174+0000,2026-09-03T08:02:28.599174+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29191.5,,,,,,
NQ-2026-09-03T080307.669023+0000,2026-09-03T08:03:07.669023+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29205.5,,,,,,
NQ-2026-09-03T080344.973683+0000,2026-09-03T08:03:44.973683+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29210.5,,,,,,
NQ-2026-09-03T080424.358993+0000,2026-09-03T08:04:24.358993+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29209.0,,,,,,
NQ-2026-09-03T080504.760935+0000,2026-09-03T08:05:04.760935+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29220.75,,,,,,
NQ-2026-09-03T080542.153904+0000,2026-09-03T08:05:42.153904+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29217.75,,,,,,
NQ-2026-09-03T080623.451491+0000,2026-09-03T08:06:23.451491+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29216.5,,,,,,
NQ-2026-09-03T080700.526772+0000,2026-09-03T08:07:00.526772+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29214.25,,,,,,
NQ-2026-09-03T080740.384981+0000,2026-09-03T08:07:40.384981+00:00,8,NQ,BULLISH,60.5,39.5,61.4,29220.75,,,,,,
NQ-2026-09-03T080820.270285+0000,2026-09-03T08:08:20.270285+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29217.25,,,,,,
NQ-2026-09-03T080857.718401+0000,2026-09-03T08:08:57.718401+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29221.25,,,,,,
NQ-2026-09-03T080936.180737+0000,2026-09-03T08:09:36.180737+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29219.75,,,,,,
NQ-2026-09-03T081016.029144+0000,2026-09-03T08:10:16.029144+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29231.75,,,,,,
NQ-2026-09-03T081054.076095+0000,2026-09-03T08:10:54.076095+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29238.0,,,,,,
NQ-2026-09-03T081132.762673+0000,2026-09-03T08:11:32.762673+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29247.5,,,,,,
NQ-2026-09-03T081212.468437+0000,2026-09-03T08:12:12.468437+00:00,8,NQ,BULLISH,60.1,39.9,61.2,29237.25,,,,,,
NQ-2026-09-03T081249.959486+0000,2026-09-03T08:12:49.959486+00:00,8,NQ,BULLISH,60.0,40.0,61.1,29223.75,,,,,,
NQ-2026-09-03T081328.946078+0000,2026-09-03T08:13:28.946078+00:00,8,NQ,BULLISH,60.3,39.7,61.3,29215.5,,,,,,
NQ-2026-09-03T081408.113879+0000,2026-09-03T08:14:08.113879+00:00,8,NQ,BULLISH,60.5,39.5,61.4,29271.75,,,,,,
NQ-2026-09-03T081446.252401+0000,2026-09-03T08:14:46.252401+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29256.25,,,,,,
NQ-2026-09-03T081529.739625+0000,2026-09-03T08:15:29.739625+00:00,8,NQ,BULLISH,60.6,39.4,61.5,29267.0,,,,,,
NQ-2026-09-03T081609.471561+0000,2026-09-03T08:16:09.471561+00:00,8,NQ,BULLISH,60.6,39.4,61.5,29263.5,,,,,,
NQ-2026-09-03T081647.569207+0000,2026-09-03T08:16:47.569207+00:00,8,NQ,BULLISH,60.7,39.3,61.5,29276.25,,,,,,
NQ-2026-09-03T081727.039535+0000,2026-09-03T08:17:27.039535+00:00,8,NQ,BULLISH,60.7,39.3,61.5,29282.0,,,,,,
NQ-2026-09-03T081806.878092+0000,2026-09-03T08:18:06.878092+00:00,8,NQ,BULLISH,60.7,39.3,61.5,29290.25,,,,,,
NQ-2026-09-03T081844.184250+0000,2026-09-03T08:18:44.184250+00:00,8,NQ,BULLISH,60.8,39.2,61.6,29273.0,,,,,,
NQ-2026-09-03T081923.459404+0000,2026-09-03T08:19:23.459404+00:00,8,NQ,BULLISH,61.0,39.0,61.7,29265.75,,,,,,
NQ-2026-09-03T082000.379983+0000,2026-09-03T08:20:00.379983+00:00,8,NQ,BULLISH,60.7,39.3,61.5,29242.25,,,,,,
NQ-2026-09-03T082038.831341+0000,2026-09-03T08:20:38.831341+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29248.75,,,,,,
NQ-2026-09-03T082117.630157+0000,2026-09-03T08:21:17.630157+00:00,8,NQ,BULLISH,60.3,39.7,61.3,29251.0,,,,,,
NQ-2026-09-03T082155.698925+0000,2026-09-03T08:21:55.698925+00:00,8,NQ,BULLISH,60.3,39.7,61.3,29261.5,,,,,,
NQ-2026-09-03T082234.837305+0000,2026-09-03T08:22:34.837305+00:00,8,NQ,BULLISH,60.5,39.5,61.4,29246.5,,,,,,
NQ-2026-09-03T082314.458122+0000,2026-09-03T08:23:14.458122+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29252.75,,,,,,
NQ-2026-09-03T082352.320017+0000,2026-09-03T08:23:52.320017+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29254.0,,,,,,
